company_id,date,revenue_twd_mn,electricity_kwh,electricity_cost_twd_mn,renewable_kwh,invoice_count
CMP_057,2025-10-01,114.09056120494617,138691.07473418975,0.5200415568990209,26493.72439632802,2595
CMP_057,2025-11-01,121.82811887071864,148097.02538558535,0.5065816528688238,28290.51387770699,3330
CMP_057,2025-12-01,132.72437684965914,161342.76380355653,0.5552996922136635,30820.806066617923,3706
CMP_058,2024-01-01,194.6933175682336,125419.87324358446,0.3572464475666544,10597.363357901533,6029
CMP_058,2024-02-01,181.51464822213657,116930.28017715923,0.4102794891542086,9880.03443578646,6184
CMP_058,2024-03-01,195.45875914450917,125912.96456623968,0.4090872188619837,10639.02715311728,6106
CMP_058,2024-04-01,210.37788933454243,135523.74854542132,0.42699922050151135,11451.091201243691,7148
CMP_058,2024-05-01,207.27418553623573,133524.3674581232,0.44218182502073144,11282.153318234801,6237
CMP_058,2024-06-01,185.67835284702306,119612.5052930468,0.3978656936721537,10106.669285795799,8419
CMP_058,2024-07-01,178.70730186126883,115121.81017352147,0.42129463280652735,9727.227601791392,8820
CMP_058,2024-08-01,174.1766493550059,112203.20017630327,0.3914251755666169,9480.619390184806,6016
CMP_058,2024-09-01,170.9782723087401,110142.83134218927,0.29411830291235214,9306.528342077969,6281
CMP_058,2024-10-01,164.2412761420582,105802.91245939748,0.34813733997360596,8939.82650962244,5362
CMP_058,2024-11-01,170.27435248292463,109689.37183762008,0.4059123819069471,9268.213240860472,8341
CMP_058,2024-12-01,171.20392447059993,110288.19465455711,0.4037140602657853,9318.810828100566,8140
CMP_058,2025-01-01,187.63583390397352,120873.49888597483,0.40311653055200797,10213.21705171716,8449
CMP_058,2025-02-01,203.2524033529624,130933.56764054512,0.3635896042130776,11063.243456947215,9085
CMP_058,2025-03-01,200.49563051533073,129157.6766948482,0.43016034473180537,10913.189393353905,5708
CMP_058,2025-04-01,191.76853246956128,123535.75014720933,0.34136097941666926,10438.164209098988,7843
CMP_058,2025-05-01,198.7648161149441,128042.6999436375,0.3503281926859628,10818.979333475721,7700
CMP_058,2025-06-01,180.55256152423968,116310.51164474785,0.3258125905360835,9827.66703845222,5375
CMP_058,2025-07-01,175.05241659426054,112767.36240595815,0.31895606784989816,9528.288328016093,5555
CMP_058,2025-08-01,175.71125616774296,113191.78157363227,0.4138356946569343,9564.149663381706,7385
CMP_058,2025-09-01,170.27533128309693,109690.00237283863,0.2985386436955672,9268.26651798991,3815
CMP_058,2025-10-01,184.45851886381502,118826.69802722448,0.433260705777531,10040.272430896855,5860
CMP_058,2025-11-01,184.0836170616339,118585.18929392207,0.33787091713425277,10019.86612897099,3858
CMP_058,2025-12-01,177.9867128092207,114657.61248714266,0.3170674790453099,9688.005176945693,8728
CMP_059,2024-01-01,80.53545299951418,92374.00151200342,0.3170448500465275,7406.6029926912715,2396
CMP_059,2024-02-01,83.34142416129579,95592.44475267926,0.2803419952133659,7664.659707221486,3583
CMP_059,2024-03-01,82.14909221556165,94224.84242530774,0.2508843432544081,7555.004530170341,2593
CMP_059,2024-04-01,84.54920910775162,96977.77164058735,0.32381486852849034,7775.736050195569,2130
CMP_059,2024-05-01,84.91509474770541,97397.44172872252,0.36167275454172887,7809.385450241544,1860
CMP_059,2024-06-01,82.08332121939357,94149.40322588444,0.32694735110897155,7548.955769793297,2853
CMP_059,2024-07-01,81.54117154058272,93527.55864210209,0.25648636694593835,7499.095897103547,1698
CMP_059,2024-08-01,73.7766416697049,84621.65860281393,0.3073752550638218,6785.015476163575,3234
CMP_059,2024-09-01,79.52604487687583,91216.21243931532,0.31020798401226396,7313.770768577188,3385
CMP_059,2024-10-01,80.06959045022795,91839.65811130992,0.28115270676182147,7363.759017482652,3545
CMP_059,2024-11-01,77.25583758246526,88612.28926963119,0.24799236035723474,7104.986642896388,3802
CMP_059,2024-12-01,76.13111750972338,87322.23762367266,0.3142606428152595,7001.549526118014,1981
CMP_059,2025-01-01,84.11439870273279,96479.04498649022,0.2829338606386034,7735.747847148084,4138
CMP_059,2025-02-01,86.20567953874155,98877.73987070056,0.2810529093009671,7928.076645480339,3306
CMP_059,2025-03-01,95.31127682928167,109321.84152477732,0.30552760461017986,8765.490996930785,1917
CMP_059,2025-04-01,90.16342672085993,103417.26787443995,0.3767481984845051,8292.058730780962,4112
CMP_059,2025-05-01,80.87672823703679,92765.4435183843,0.31687381965420525,7437.9890481665125,1837
CMP_059,2025-06-01,75.35076899805458,86427.17946093756,0.24302196507069843,6929.783224363889,2614
CMP_059,2025-07-01,75.49513145621967,86592.76290812943,0.3028267868545271,6943.059804737556,3219
CMP_059,2025-08-01,66.24029943865695,75977.48932434723,0.24552242724078746,6091.9207850247285,2452
CMP_059,2025-09-01,71.08719004783687,81536.86303847536,0.2686584320273909,6537.674712694518,3519
CMP_059,2025-10-01,75.0225005853461,86050.6562562806,0.24212044438266225,6899.593367382673,2565
CMP_059,2025-11-01,80.12509326425172,91903.31972660602,0.2596722474787653,7368.863444081626,3230
CMP_059,2025-12-01,82.96962035895979,95165.98654427554,0.2808880913610788,7630.466031610169,3631
CMP_060,2024-01-01,83.46884468352093,66929.91522501183,0.24406142797722502,7487.7127655962195,2099
CMP_060,2024-02-01,82.52645976408546,66174.25911156861,0.2237066081546823,7403.174545160596,2585
CMP_060,2024-03-01,83.33292144651739,66820.92449003462,0.23160065369488905,7475.519543553774,1968
CMP_060,2024-04-01,93.23651372391905,74762.17004174691,0.2115934455366263,8363.937906140753,2785
CMP_060,2024-05-01,83.23665367349273,66743.731689393,0.23632989237676624,7466.883681445877,2440
CMP_060,2024-06-01,84.03035537529203,67380.16541285944,0.2210927300193717,7538.0840243663,2130
CMP_060,2024-07-01,79.40421597135946,63670.67213667632,0.18211608898541337,7123.088426888091,2747
CMP_060,2024-08-01,76.70547464820785,61506.67275873316,0.19997150873584316,6880.9933082480475,3780
CMP_060,2024-09-01,74.88820945600334,60049.489474158174,0.218010492349019,6717.972484972775,2272
CMP_060,2024-10-01,77.74247266987105,62338.19486667155,0.17084898149689576,6974.018955771338,3653
CMP_060,2024-11-01,73.35388869103717,58819.18660946026,0.19931847052487767,6580.333666298378,2881
CMP_060,2024-12-01,75.8270064030602,60802.26855380464,0.20494241517715672,6802.188840325878,3168
CMP_060,2025-01-01,81.77745240698367,65573.66377442445,0.24139156076852475,7335.98358342438,3024
CMP_060,2025-02-01,83.25130120274538,66755.47688479918,0.2151725586886942,7468.197662634732,3009
CMP_060,2025-03-01,86.93265700581043,69707.39065270225,0.22313221184015428,7798.439861934681,3103
CMP_060,2025-04-01,86.81634499733573,69614.12528049806,0.22301097638939726,7788.005898053305,1985
CMP_060,2025-05-01,84.55613462254186,67801.76416121793,0.1919321552848529,7585.249933951429,1864
CMP_060,2025-06-01,78.31976225265738,62801.09743807613,0.2161931601309549,7025.805686435509,3159
CMP_060,2025-07-01,76.34963400867161,61221.34014237701,0.18839544935840788,6849.072026609661,3083
CMP_060,2025-08-01,69.82386249961112,55988.61725594839,0.15270940883403802,6263.6667437280685,3089
CMP_060,2025-09-01,71.98247403200803,57719.51082965064,0.17357730473270777,6457.308613198948,2491
CMP_060,2025-10-01,74.34070823456892,59610.47285094821,0.17167940783405441,6668.857969245887,2763
CMP_060,2025-11-01,79.59783442961718,63825.926076590324,0.22789197512286224,7140.457295560566,3255
CMP_060,2025-12-01,78.36803180274872,62839.80262092384,0.1735075960019709,7030.135787418442,2314
CMP_061,2024-01-01,335.5878439578354,355019.9860280025,1.3311519554051274,72720.57538284852,9807
CMP_061,2024-02-01,347.7579427877929,367894.7918183868,1.2682672356107474,75357.78827752011,14036
CMP_061,2024-03-01,375.7227836813775,397478.93082123797,1.3434978903965107,81417.66010209906,18149
CMP_061,2024-04-01,381.62696063197274,403724.9878708209,1.4751405821790042,82697.07219267343,17088
CMP_061,2024-05-01,337.7346704155072,357291.12401088775,1.0724501345648256,73185.78429330188,11796
CMP_061,2024-06-01,333.68339650752523,353005.2619568734,1.1014444176905542,72307.88905684932,8453
CMP_061,2024-07-01,322.3591888376255,341025.32847259875,0.9190221707392288,69853.97747352795,14162
CMP_061,2024-08-01,319.6223956413532,338130.06185375125,1.1402847974300452,69260.92507452093,8208
CMP_061,2024-09-01,306.22844287170125,323960.5351239958,1.148799222098936,66358.50781002024,14886
CMP_061,2024-10-01,312.2073677241863,330285.6683366828,0.9574421413372298,67654.11747905865,7650
CMP_061,2024-11-01,299.67223750358585,317024.69409133465,1.0233541766798164,64937.80370740866,10477
CMP_061,2024-12-01,324.72697812896394,343530.2240946042,1.1844679672775282,70367.06816722159,7697
CMP_061,2025-01-01,323.66546270513317,342407.2418480117,1.0125547888559119,70137.041919881,9680
CMP_061,2025-02-01,367.4529882141576,388730.2746226072,1.3740720926460441,79625.6277162351,16912
CMP_061,2025-03-01,369.0885174426455,390460.508820003,1.2144956664961355,79980.04051363682,14505
CMP_061,2025-04-01,349.11392730910046,369329.2943323375,1.1171464112009293,75651.62482844152,9141
CMP_061,2025-05-01,332.7637319789704,352032.34445119934,1.3018974975575925,72108.60134461589,14765
CMP_061,2025-06-01,323.7760766232621,342524.2608413265,0.9315625840928686,70161.0115240145,13954
CMP_061,2025-07-01,329.88489390750095,348986.8078791465,1.2195922693657137,71484.76837581024,8093
CMP_061,2025-08-01,284.980340634773,301482.0660879611,0.8325708111699667,61754.127024829584,8911
CMP_061,2025-09-01,318.19329489568617,336618.20933616406,1.1198841025993562,68951.24452328493,11818
CMP_061,2025-10-01,302.0628564235886,319553.74128675176,1.0973949588223741,65455.84149248875,8300
CMP_061,2025-11-01,339.582737745226,359246.2032826447,1.2304551449792263,73586.25326732192,16486
CMP_061,2025-12-01,331.8708315488539,351087.7408133388,1.231916421798452,71915.11330800565,14627
CMP_062,2024-01-01,151.9030212067818,161078.6352309695,0.44517070131539765,22845.846893302623,4324
CMP_062,2024-02-01,155.1389485860679,164510.02692957426,0.46700448984357473,23332.522542527404,5530
CMP_062,2024-03-01,159.61339382177405,169254.74843845156,0.58091618101473,24005.468281034195,6925
CMP_062,2024-04-01,160.30334902189722,169986.37998286344,0.5771539736842132,24109.235873936737,3741
CMP_062,2024-05-01,170.44408928711968,180739.66579098566,0.6504858615865587,25634.378676518983,6390
CMP_062,2024-06-01,155.1066631998953,164475.79136334738,0.4968078169241835,23327.66689855449,7023
CMP_062,2024-07-01,162.86585279284324,172703.67031006707,0.6427571938736367,24494.630241668572,7927
CMP_062,2024-08-01,149.31253330196745,158331.6704044977,0.5187991785397433,22456.243779538494,4953
CMP_062,2024-09-01,139.43760966486917,147860.25772397878,0.550371117603493,20971.079154740826,4389
CMP_062,2024-10-01,137.1264865055794,145409.53250869608,0.4814265015885928,20623.49182284158,3348
CMP_062,2024-11-01,146.78459206249073,155651.03033846052,0.5480913704829709,22076.04753292314,5974
CMP_062,2024-12-01,156.11420810450588,165544.19643442007,0.587115856814405,23479.199214672983,4362
CMP_062,2025-01-01,156.277534885298,165717.38887481828,0.5369339967271799,23503.763167370627,4213
CMP_062,2025-02-01,166.50347203509858,176561.01783599137,0.49912660621625415,25041.71937527816,3984
CMP_062,2025-03-01,173.53738900502634,184019.8144869255,0.54392657794135,26099.603470528786,4616
CMP_062,2025-04-01,172.8403440677452,183280.6649538885,0.6405537106422537,25994.769598309755,3564
CMP_062,2025-05-01,165.6257364625033,175630.2631544577,0.5214774022816496,24909.71006864943,6212
CMP_062,2025-06-01,160.57090662003796,170270.09924276886,0.539775597717427,24149.475889399906,6243
CMP_062,2025-07-01,153.09866771503653,162346.50407411894,0.58718655510152,23025.669235538433,3997
CMP_062,2025-08-01,139.77921922021272,148222.50200667602,0.500072889273515,21022.456405414752,4852
CMP_062,2025-09-01,138.48698726043625,146852.21352374135,0.4199808583317201,20828.107844937487,4839
CMP_062,2025-10-01,140.32967643685018,148806.20927269742,0.4283506284148945,21105.243839085964,4320
CMP_062,2025-11-01,146.76000314756857,155624.9561443727,0.5640668970628281,22072.34941960636,3142
CMP_062,2025-12-01,152.6597035848588,161881.0245698757,0.597489259202153,22959.650092337582,7242
CMP_063,2024-01-01,192.5265221396196,235945.92893632205,0.8681520624510992,49408.11449429406,9540
CMP_063,2024-02-01,196.71211089778518,241075.46961838257,0.897861797328659,50482.26285728948,8214
CMP_063,2024-03-01,183.14606698378395,224449.95331180995,0.6829918702771475,47000.80667406547,8028
CMP_063,2024-04-01,179.79954935037932,220348.7146723729,0.8140831344917936,46141.98927815093,4043
CMP_063,2024-05-01,201.56140626070348,247018.3988645703,0.7533317856565624,51726.73836043062,9704
CMP_063,2024-06-01,182.95562441432733,224216.56131750136,0.6695758435004012,46951.93336470668,5605
CMP_063,2024-07-01,183.78584471769952,225234.01646354556,0.7699637755059886,47164.9929439721,5222
CMP_063,2024-08-01,177.41781114754403,217429.83665751133,0.8115550285426418,45530.763393460715,7738
CMP_063,2024-09-01,167.85939696304058,205715.76792112563,0.6620754510557497,43077.78591709334,7457
CMP_063,2024-10-01,165.730968657276,203107.32733747558,0.7358132775504163,42531.566994861685,7837
CMP_063,2024-11-01,169.65510369649664,207916.45013682183,0.5768587981794271,43538.6184449901,5846
CMP_063,2024-12-01,168.66808003511423,206706.82866712054,0.722134804102286,43285.318392985864,8157
CMP_063,2025-01-01,185.44636429914925,227269.02354105347,0.7707767696611273,47591.132369795145,6572
CMP_063,2025-02-01,190.9436400125923,234006.06844485525,0.7749912263079495,49001.89918175431,4600
CMP_063,2025-03-01,212.49725180751076,260420.54319029796,0.9015462796715369,54533.20628424598,5856
CMP_063,2025-04-01,212.11678385807588,259954.27047751914,0.7074866583510946,54435.566728936006,5675
CMP_063,2025-05-01,192.62656932205303,236068.53918832462,0.7708317202190107,49433.789619931646,8167
CMP_063,2025-06-01,180.841642840284,221625.8255544557,0.6100772387764462,46409.42190972172,4299
CMP_063,2025-07-01,174.52709013607267,213887.18784857096,0.693989656773598,44788.917163037135,4333
CMP_063,2025-08-01,171.74955992209993,210483.25711112563,0.6378198780565825,44076.11910644623,5710
CMP_063,2025-09-01,172.4851597767909,211384.75259918426,0.7091102332003921,44264.896223690375,6545
CMP_063,2025-10-01,161.70175773771365,198169.43149470392,0.6549865819204211,41497.54990348646,5943
CMP_063,2025-11-01,176.03969875498305,215740.92644904845,0.627710931620275,45177.09817310068,7095
CMP_063,2025-12-01,173.68600791757905,212856.42116173296,0.6072609916266518,44573.07008862569,3616
CMP_064,2024-01-01,40.55052209386924,39675.108189770624,0.1438682343040773,6262.534967932349,1459
CMP_064,2024-02-01,41.12498165842087,40237.166190441356,0.11518580416166688,6351.2532611848965,1597
CMP_064,2024-03-01,45.935398142259615,44943.73430792098,0.14982830514521847,7094.163583538376,1506
CMP_064,2024-04-01,44.76909824417113,43802.61275759266,0.15254264964553246,6914.042748645862,1984
CMP_064,2024-05-01,43.83362284057274,42887.33261000987,0.13720999261509034,6769.569949673903,1796
CMP_064,2024-06-01,45.693400825079564,44706.9612839257,0.14216306963983147,7056.790041035578,1456
CMP_064,2024-07-01,39.482107056541295,38629.75833954088,0.1255764356543637,6097.531259323068,1938
CMP_064,2024-08-01,39.44511612148088,38593.56597320919,0.14309893394146905,6091.81845928128,1705
CMP_064,2024-09-01,36.04505294295345,35266.90413275594,0.11101652798950558,5566.720052424356,1777
CMP_064,2024-10-01,35.85533662859349,35081.28345738777,0.10188599008509022,5537.42067497328,1029
CMP_064,2024-11-01,38.86510738542093,38026.07859780817,0.11831285787106835,6002.243163977478,1636
CMP_064,2024-12-01,39.83503543927233,38975.06762398562,0.11279292232637314,6152.036755772966,1541
CMP_064,2025-01-01,42.769795368077915,41846.47128721907,0.12121940729042179,6605.274734659812,2126
CMP_064,2025-02-01,43.881589120161046,42934.263382632766,0.12243002328914528,6776.977758197503,2155
CMP_064,2025-03-01,41.69789955172648,40797.71580181595,0.13241128344658584,6439.733462063074,1110
CMP_064,2025-04-01,45.81170448006283,44822.71097266808,0.1345283535501731,7075.060601756149,1717
CMP_064,2025-05-01,41.94457567806633,41039.06662777355,0.14727977006700363,6477.8295897376165,1300
CMP_064,2025-06-01,42.87711921642307,41951.478203889084,0.14530116007447755,6621.849597779914,1004
CMP_064,2025-07-01,41.64381706141002,40744.80085661473,0.1440844096559366,6431.381079176961,1662
CMP_064,2025-08-01,38.724535571515204,37888.541480228494,0.10200754509496027,5980.5335569333965,1836
CMP_064,2025-09-01,37.703758764547715,36889.80143539522,0.1331845741682924,5822.88699363416,1880
CMP_064,2025-10-01,37.93641665835653,37117.43665761753,0.11801617803515031,5858.818175781959,1156
CMP_064,2025-11-01,40.21527820637445,39347.1016236523,0.13500448842972346,6210.760626695466,1669
CMP_064,2025-12-01,39.41897062092695,38567.98490767441,0.134382621979298,6087.780604698446,817
CMP_065,2024-01-01,57.53130523287244,50129.05546074999,0.1768322373448807,9531.133859731122,1333
CMP_065,2024-02-01,56.38632796363208,49131.39638107639,0.16677829098980063,9341.447017492685,2463
CMP_065,2024-03-01,61.166446440495065,53296.482211576615,0.17451144753702771,10133.362808103375,2483
CMP_065,2024-04-01,61.643391870015215,53712.06158686438,0.16727258324637082,10212.377715103019,1516
CMP_065,2024-05-01,61.76844911716426,53821.028377253155,0.16420384372999255,10233.095780821888,1569
CMP_065,2024-06-01,55.43902095424099,48305.974370922,0.14773252037932202,9184.50794099822,1510
CMP_065,2024-07-01,53.36742602703479,46500.920642733836,0.15304503239592754,8841.309599253309,1380
CMP_065,2024-08-01,51.79064999329477,45127.02006939222,0.14508479891974757,8580.08723720954,1660
CMP_065,2024-09-01,49.43274364992021,43072.493105683774,0.14118794963603262,8189.456068727531,1352
CMP_065,2024-10-01,47.07783353870605,41020.57686473807,0.11156968467235857,7799.321281992468,2293
CMP_065,2024-11-01,51.76557895796973,45105.17479202227,0.1674244731716518,8575.933752550747,1347
CMP_065,2024-12-01,55.92681517753517,48731.00668287754,0.16018549142318947,9265.32015305219,1206
CMP_065,2025-01-01,56.64414811712117,49356.044174496674,0.13525895857902298,9384.15973511128,1750
CMP_065,2025-02-01,58.770107301234134,51208.46739723274,0.16075176341061562,9736.364530084846,1463
CMP_065,2025-03-01,65.85936553005673,57385.5881402742,0.16106511988087946,10910.83239365247,2308
CMP_065,2025-04-01,59.004942905845375,51413.087942517865,0.15927674673943287,9775.269428444455,2401
CMP_065,2025-05-01,57.35653163298181,49976.76905865066,0.16898340317785804,9502.179352807249,1793
CMP_065,2025-06-01,56.32681516653892,49079.54078186773,0.16753324566025868,9331.587612544963,1884
CMP_065,2025-07-01,53.63937112177127,46737.875995669834,0.1688029356426556,8886.362376866107,1743
CMP_065,2025-08-01,54.597479693544265,47572.709788114116,0.17520973339200863,9045.090933653768,2288
CMP_065,2025-09-01,51.34221854367615,44736.28593052147,0.13081066764754315,8505.796202860012,2065
CMP_065,2025-10-01,54.01918669773569,47068.822703645754,0.17088965106919993,8949.28591183328,1551
CMP_065,2025-11-01,58.27562761007536,50777.609801320774,0.15122745901893425,9654.444745573162,1582
CMP_065,2025-12-01,57.97118625374052,50512.33930946454,0.1723318026943624,9604.008356064525,2738
CMP_066,2024-01-01,199.2396128515454,163834.51143150084,0.5842181595497732,15708.577468135032,5431
CMP_066,2024-02-01,229.96215938860234,189097.62718339052,0.5651223776627714,18130.82420606328,6840
CMP_066,2024-03-01,225.60710558613573,185516.47129890957,0.6510316449494445,17787.460258227682,6692
CMP_066,2024-04-01,231.06570868217506,190005.07453668254,0.5412685387346533,18217.83094794502,10230
CMP_066,2024-05-01,225.8878249279208,185747.30650056698,0.6426971051417966,17809.592912794324,7963
CMP_066,2024-06-01,215.37904369672088,177105.94741482625,0.5949182185729397,16981.052836333787,5015
CMP_066,2024-07-01,201.49857369577046,165692.05241423837,0.4748797522481411,15886.679909266722,5641
CMP_066,2024-08-01,197.20648611223143,162162.67358135397,0.4573507666374673,15548.280384488082,6029
CMP_066,2024-09-01,193.48834525695668,159105.25050298587,0.5805563988554231,15255.132336132656,9339
CMP_066,2024-10-01,194.95216666960974,160308.94921797825,0.5955355416356374,15370.543883721382,8993
CMP_066,2024-11-01,187.83468832754258,154456.25471557665,0.5450611831276679,14809.383086859956,7347
CMP_066,2024-12-01,188.2827653098844,154824.70791840623,0.5507672895473491,14844.710659966864,6768
CMP_066,2025-01-01,213.35095659893523,175438.25365628727,0.6270348340152803,16821.153091339656,8745
CMP_066,2025-02-01,217.40361883077404,178770.75328950497,0.5715987274530855,17140.67568882864,6551
CMP_066,2025-03-01,219.0535551809655,180127.49411005707,0.49902326738584996,17270.76102980843,8712
CMP_066,2025-04-01,220.1949014690578,181066.02188978676,0.5295848182876153,17360.74778659773,9775
CMP_066,2025-05-01,227.43672593281093,187020.96606936475,0.5008980765819301,17931.712360215246,7920
CMP_066,2025-06-01,205.4199751781981,168916.61647961324,0.49529040822814674,16195.853562481318,4131
CMP_066,2025-07-01,190.88002152820778,156960.4288099565,0.5201034312040979,15049.485202168607,7022
CMP_066,2025-08-01,193.57162426119322,159173.73073528666,0.44147612274246006,15261.698272849735,6263
CMP_066,2025-09-01,182.8527021558392,150359.5730431038,0.43493179795216186,14416.590134678847,6158
CMP_066,2025-10-01,194.75968325161693,160150.67031804376,0.5487757892287334,15355.367982505773,6814
CMP_066,2025-11-01,202.91328941493532,166855.37157224407,0.5061848201581176,15998.219834243631,4101
CMP_066,2025-12-01,210.23652269237567,172877.25812852004,0.47752608017136045,16575.602893814277,7504
CMP_067,2024-01-01,122.72620665344769,162396.95887576183,0.5679873228476824,17714.29241488748,3189
CMP_067,2024-02-01,126.18975949330353,166980.09122732544,0.5615728765660736,18214.221398864567,5576
CMP_067,2024-03-01,132.11914947314034,174826.13264725605,0.5766571990651228,19070.069149796276,5024
CMP_067,2024-04-01,119.58520051998758,158240.63515490878,0.46212323889590123,17260.919800819935,2777
CMP_067,2024-05-01,129.5123018790007,171376.63206311179,0.479337496872027,18693.7969433715,3269
CMP_067,2024-06-01,131.99484503556394,174661.6473006652,0.480998433167702,19052.127055636105,3424
CMP_067,2024-07-01,125.3662670866694,165890.4082155112,0.5012984307065045,18095.35856027176,3837
CMP_067,2024-08-01,115.62616229660907,153001.85376435315,0.45773851913214597,16689.472489907115,4442
CMP_067,2024-09-01,119.21437201750464,157749.93783190154,0.4415127134604631,17207.39443971017,3966
CMP_067,2024-10-01,116.26272968105606,153844.18899309204,0.5201192334541347,16781.354583368346,3271
CMP_067,2024-11-01,111.9027612513463,148074.87832109706,0.522842987961979,16152.037033436665,2584
CMP_067,2024-12-01,118.29610337187538,156534.84254339276,0.5544938736028986,17074.851605154607,4679
CMP_067,2025-01-01,123.3656008104676,163243.03461992767,0.5315769516880375,17806.58252451178,4050
CMP_067,2025-02-01,131.80753459215177,174413.7895105055,0.49111467443139334,19025.090678830824,2929
CMP_067,2025-03-01,134.90549115780428,178513.14806406863,0.6220310940772017,19472.249521176152,3224
CMP_067,2025-04-01,137.3739872023739,181779.5755172282,0.49722721927199354,19828.552074240284,3099
CMP_067,2025-05-01,133.03125137400133,176033.06781557662,0.6182533006826585,19201.721876826705,3322
CMP_067,2025-06-01,123.72910858232194,163724.04481560286,0.5732280275483674,17859.05121185494,4888
CMP_067,2025-07-01,123.27702279373231,163125.8241158853,0.4873638566536578,17793.797179533176,5596
CMP_067,2025-08-01,118.05993025174706,156222.32741298268,0.5358293235743307,17040.762392878187,5211
CMP_067,2025-09-01,107.96018471350601,142857.87978965743,0.45291190683075516,15582.965801107366,3762
CMP_067,2025-10-01,110.3088239643735,145965.7072230772,0.4279324166970665,15921.968232629031,4537
CMP_067,2025-11-01,108.5764621671233,143673.36644911033,0.43985463232294614,15671.919247317155,2629
CMP_067,2025-12-01,123.23198813496704,163066.23218497736,0.5465158698809987,17787.29687991563,5262
CMP_068,2024-01-01,37.298313297978936,30179.11920763065,0.11093468341675398,1679.1876257512588,1084
CMP_068,2024-02-01,42.25307480607538,34188.15674784363,0.12632120626073443,1902.2533216843512,1355
CMP_068,2024-03-01,39.43453518622806,31907.59669947781,0.08633660265814104,1775.3613409525115,1138
CMP_068,2024-04-01,41.43610176694276,33527.120777116776,0.11152770400229595,1865.4728108091253,2024
CMP_068,2024-05-01,42.459547407956876,34355.21956421042,0.11470199261484942,1911.548815434061,943
CMP_068,2024-06-01,39.95748416001066,32330.7294908512,0.08712811846293124,1798.9047499710268,1867
CMP_068,2024-07-01,36.90474512019679,29860.6720741443,0.10095922199608824,1661.4690010847364,1628
CMP_068,2024-08-01,34.07519333698466,27571.201773235276,0.09844781578731919,1534.081247573382,943
CMP_068,2024-09-01,34.96596981356369,28291.95419062377,0.09877873420362251,1574.184423951142,1533
CMP_068,2024-10-01,38.007861288557706,30753.23453612117,0.1050932532916063,1711.1318103619099,1453
CMP_068,2024-11-01,37.37056705027294,30237.58176024687,0.10433374770507613,1682.4405236985974,1166
CMP_068,2024-12-01,37.39967968401256,30261.13761482552,0.11239717408934821,1683.7511881765872,1591
CMP_068,2025-01-01,38.31646320840152,31002.933069464092,0.11246442485421662,1725.0252140915873,1050
CMP_068,2025-02-01,40.22845063805876,32549.97612479292,0.09899535790404379,1811.1037883912556,1561
CMP_068,2025-03-01,42.00700601620976,33989.05553693084,0.11186754916929387,1891.1751889086172,1902
CMP_068,2025-04-01,43.786422603611555,35428.83177780831,0.0943274137560994,1971.2853614719309,1986
CMP_068,2025-05-01,39.972381989024825,32342.783745266446,0.11000264799144481,1799.575457247554,1129
CMP_068,2025-06-01,40.00345158998445,32367.923037319764,0.09315017869687207,1800.9742253111829,1100
CMP_068,2025-07-01,36.32529164597409,29391.819894847755,0.08813614526993405,1635.3817328525276,964
CMP_068,2025-08-01,35.24127827716056,28514.71404776213,0.09934310933886542,1586.578940605103,1046
CMP_068,2025-09-01,36.507074886736284,29538.905851499014,0.09792599349988215,1643.5656999402129,931
CMP_068,2025-10-01,37.58377758923633,30410.096431896858,0.08279578651785871,1692.0393625481406,1457
CMP_068,2025-11-01,36.557014286618944,29579.313231054646,0.11074256050760771,1645.8139952357792,1004
CMP_068,2025-12-01,39.03730732376676,31586.188411707823,0.1047322509191488,1757.4779555586526,814
CMP_069,2024-01-01,40.48366076835684,47430.7131652009,0.13809859846577854,6905.955445039083,1067
CMP_069,2024-02-01,40.7918902996307,47791.8353119985,0.16510580335436925,6958.535161631471,1485
CMP_069,2024-03-01,42.908767730369036,50271.971849001515,0.1849809535091599,7319.645321676939,1660
CMP_069,2024-04-01,46.54935729746557,54537.291640539406,0.19181810261399318,7940.679804894777,1515
CMP_069,2024-05-01,44.65521987506062,52318.11760656015,0.1557265879152739,7617.566025220629,1741
CMP_069,2024-06-01,44.43493015233041,52060.025861551134,0.1482188345090144,7579.987629855655,1655
CMP_069,2024-07-01,40.109637799357124,46992.50733541367,0.16530774751314278,6842.152273332037,1430
CMP_069,2024-08-01,40.738210339793184,47728.94379652164,0.14821714125221003,6949.378099155067,1320
CMP_069,2024-09-01,40.01745164392879,46884.501907719205,0.15550616167185743,6826.426583758649,1233
CMP_069,2024-10-01,38.795711747444166,45453.1097486895,0.12284843942237138,6618.014569370259,1551
CMP_069,2024-11-01,36.97346722667178,43318.16553808169,0.1425186935546938,6307.164729420583,1414
CMP_069,2024-12-01,40.350219158854316,47274.37279023253,0.16303644329654152,6883.192142703069,1173
CMP_069,2025-01-01,44.10499445892142,51673.47274505839,0.17077075100024233,7523.705140694212,1894
CMP_069,2025-02-01,44.78106294527892,52465.555522353025,0.17282063184288723,7639.033121315699,2025
CMP_069,2025-03-01,42.0647203292999,49283.08474200266,0.16654089344795356,7175.662449707007,901
CMP_069,2025-04-01,47.784086473151675,55983.90205711636,0.181474897942157,8151.307611573836,1022
CMP_069,2025-05-01,46.18645495168442,54112.11474835533,0.17373455750859174,7878.773658481661,1035
